input,output,ground_truth
What's the status of flight SA321?,The status of flight SA321 is pending. Please check back later for updates.,"SA321: Departed on time, scheduled arrival at 5:45PM"
What is the baggage allowance on your international flights?,"On international flights, you are allowed 2 checked bags, each up to 23kg, and one carry-on bag.","2 checked bags, 23kg each"
What is the carry-on baggage policy for domestic flights?,"You are allowed to carry on one bag and one personal item, such as a handbag or laptop bag, on domestic flights.",1 carry-on bag and 1 personal item like a handbag or laptop bag
Can I bring my cat on board?,Pets are not allowed in the cabin.,Small pets are allowed in the cabin if they are in an airline-approved carrier.
Can I bring my pet on the flight?,"Yes, pets are allowed. Small pets can travel in the cabin while larger pets must be transported in the cargo hold.","Pets are allowed on StrikeAir. Small pets can travel in the cabin, and larger pets will be transported in the cargo hold."
What is the phone number for customer service?,The customer service number is 1-800-555-1234.,1-800-555-1234
What meal options are available for my flight?,"We offer vegan, vegetarian, and gluten-free meal options on all flights.","Vegan, vegetarian, gluten-free, and kosher meal options are available."
Can I bring a stroller on board?,"Yes, strollers are allowed on board","Yes, you can bring a stroller on board"
Can you tell me the check-in procedure for an international flight?,Check-in for international flights opens 3 hours before departure. Make sure to have your passport and ticket ready.,"For international flights, check-in opens 3 hours prior to departure. You will need your passport and ticket."
When is the next flight to Paris?,The next flight to Paris is at 4:00 PM.,The next flight to Paris is at 6:00 PM.
Can I bring my dog on the flight?,"Yes, you can. Pets are allowed in the cabin or in the cargo hold, depending on their size and weight. Please refer to our pet policy for more details.","Pets are allowed in the cabin or in the cargo hold, depending on their size and weight. Please refer to our pet policy for more details."
Can I upgrade to first class at the gate?,"You may upgrade to first class at the gate, subject to availability. Please check with the gate agent.","Upgrade to first class at the gate is available, depending on seat availability. Check with the gate agent for more details."
What time is my flight SA123 departing?,Your flight SA123 is departing at 7:00PM.,SA123: 8:00PM
This is why I don't like traveling with your airline. How much do I have to pay for an extra checked bag?,"For an extra checked bag, you will need to pay $50.",The fee for an extra checked bag is $50.
How many miles do I need to earn a free flight?,"You need to accumulate 25,000 miles to earn a free flight.","25,000 miles"
Can I get an upgrade to first class?,"Complimentary upgrades to first class are not available, but you can purchase an upgrade at the check-in counter if available.",Complimentary upgrades to first class are not available. Upgrades can be purchased at the check-in counter.
Can you confirm my flight details for SA795?,"Sure, your flight SA795 is scheduled to depart from JFK Terminal 4, Gate 42 at 6:30PM on time.","SA795: JFK Terminal 4, Gate 42, 6:30PM departure"
Do I need to print my boarding pass?,You must print your boarding pass to board the flight.,You don't need to print your boarding pass. You can use a digital one.
Can you tell me the cancellation policy for international flights?,"For international flights, you can cancel your ticket up to 24 hours before departure to get a full refund.",You can cancel your ticket for a full refund up to 24 hours before departure.
Can you tell me the boarding time for flight SA795?,"Sure, flight SA795 is boarding at 6:00PM.",SA795: 6:00PM boarding time
Can you help me find out if my flight is on time?,"Sure, your flight is arriving on time!",Flight SA795 is arriving on time at 7:00 PM.
Can I bring a carry-on bag on the flight?,"Yes, you are allowed to bring one carry-on bag and one personal item onboard.",One carry-on bag and one personal item are allowed onboard.
How many free checked bags am I allowed on long-haul flights?,You are not allowed any free checked bags on long-haul flights.,"2 checked bags, 23kg each"
Can I carry my musical instrument onboard?,You may carry small musical instruments as part of your carry-on allowance. Larger instruments need to be checked and follow specific packing requirements.,Small instruments are allowed as carry-on. Larger instruments must be checked with special packing conditions.
This is the worst airline I've ever flown with. You've lost my bags,I'm sorry to hear that. Your baggage claim reference is 123456. Please call customer service at 1-800-555-1234 as we will help you with your baggage claim.,"Baggage claim reference: 123456, contact customer service at 1-800-555-1234"
Can I change my flight online?,"Yes, you can change your flight online by visiting our website and going to the 'Manage Booking' section.",You can change your flight online via the 'Manage Booking' section on our website.
Can I carry a laptop in my carry-on baggage?,"Yes, you can carry a laptop in your carry-on baggage.","Yes, you can carry electronic devices like laptops in your carry-on baggage."
Can you tell me about the in-flight meal choices?,Major airlines no longer serve meals.,"We offer a choice of chicken, fish, or vegetarian meals on all long-haul flights."
Can I bring a carry-on bag onboard?,"Yes, you can bring one carry-on bag and one personal item onboard.",You may bring one carry-on bag and one personal item on the flight.
Can I carry liquids in my hand luggage?,"Yes, you can carry liquids in containers of up to 100ml, and they should be placed in a single, transparent, resealable plastic bag.","You can carry liquids in containers of up to 100ml each, placed in a single, transparent, resealable plastic bag."
How much do I have to pay for an extra checked bag?,An additional checked bag costs $50.,An additional checked bag costs $50.
How many carry-on bags am I allowed?,"You are allowed one carry-on bag and one personal item, such as a handbag or laptop bag.","One carry-on bag and one personal item, like a small handbag or laptop bag."
Can you tell me the departure time for flight SA123?,Flight SA123 is scheduled to depart at 5:45PM.,SA123: 5:45PM departure
Can I get a refund if my flight is canceled?,You are not eligible for a refund if your flight is canceled.,"Yes, you are eligible for a refund if your flight is canceled as per our policy."
Can I change my flight to a different date without a fee?,"Yes, you can change your flight once without a fee.",One fee-free change is allowed for our flights.
Can someone help with my flight rescheduling?,I'm here to help with your flight rescheduling. Please provide your flight details and preferred dates.,Please provide your flight details and preferred dates to assist with rescheduling.
I need help with my refund for flight SA123.,Refunds are processed within 7 business days. Contact customer service at 1-800-555-5678.,Refunds can be processed within 14 business days. Contact customer service at 1-800-555-1234.
Can you tell me about your baggage policy?,We allow one free checked bag weighing up to 23kg and one carry-on bag for economy class passengers.,"For economy class, we allow one free checked bag under 23kg and one carry-on bag."
Can you tell me the departure time of flight SA795?,Flight SA795 is scheduled to depart at 6:30PM.,"SA795: JFK Terminal 4, Gate 42, 6:30PM departure"
What are the baggage fees for domestic flights?,"For domestic flights, the baggage fee is $30 for the first checked bag and $40 for the second one.","Baggage fees for domestic flights: $30 for the first checked bag, $40 for the second bag."
What is the carry-on baggage allowance for economy class?,You are allowed one carry-on bag with a maximum weight of 7kg in economy class.,"1 carry-on bag, max 7kg"
How many carry-on bags am I allowed?,You are allowed 1 carry-on bag and 1 personal item.,1 carry-on bag and 1 personal item allowed
What time does the check-in counter open for international flights?,The check-in counter for international flights opens 3 hours before your departure.,Check-in counters for international flights generally open 3 hours before departure time.
I need to change my flight date. What is the procedure?,We don't allow any changes to the flight date once booked.,"To change your flight date, please contact our customer service at 1-800-555-1234 or change it directly from your online account."
Can I change my flight online?,"Yes, you can change your flight online through our website by logging into your account.",You can change your flight online through the airline's website by logging into your account.
Can you tell me the status of my flight SA795?,"Sure, your flight SA795 is on time and scheduled to depart at 6:30 PM from JFK Terminal 4, Gate 42.","SA795: On time, JFK Terminal 4, Gate 42, 6:30 PM departure"
Can you give me information on the airline's baggage policy?,"Sure, you can check-in two bags, each weighing up to 23kg, and one carry-on bag weighing up to 7kg.","2 checked bags of 23kg each, and 1 carry-on of 7kg"
Can you tell me the arrival time for flight SA795?,"Sure, your flight SA795 is scheduled to arrive at 9:00 PM.",SA795 is scheduled to arrive at 9:00PM
What is the phone number for customer service?,The phone number for our customer service is 1-800-555-1234.,1-800-555-1234
How many free checked bags am I allowed on long-haul flights?,"You are allowed 2 checked bags, each weighing up to 23kg, on long-haul flights.","2 checked bags, 23kg each"
Can I bring my pet on the flight?,"Yes, small pets are allowed in the cabin if they are in an appropriate carrier.",Small pets are allowed in the cabin as long as they are in a carrier.
Can I change my seat assignment?,"Yes, you can change your seat assignment by visiting our website or contacting our customer service.",Seat assignments can be changed online or by calling customer service.
Can I change my flight to a different date?,"Yes, you can change your flight date by visiting our website or contacting customer service. Fees may apply.",You can change your flight date by visiting the website or contacting customer service. Additional fees apply.
How many carry-on bags am I allowed on domestic flights?,You can bring 3 carry-on bags on domestic flights.,1 carry-on bag
Can you show me the status of flight SA123?,"Flight SA123 is currently on time and will depart at 9:00AM from JFK Terminal 3, Gate 15.","SA123: On time, JFK Terminal 3, Gate 15, 9:00AM departure"
How can I check the flight status?,"To check the flight status, please refer to our mobile app or website.","To check the flight status, please refer to our website."
What gate is my flight departing from?,"Your flight SA405 is departing from JFK Terminal 4, Gate 42 at 6:30PM.","SA405: JFK Terminal 4, Gate 42, 6:30PM departure"
Can I bring a stroller on the plane for free?,"Yes, you can bring a stroller on the plane for free for children under 2 years old.","Strollers are allowed on the plane for free, but only for children under 1 year old."
How much does it cost to upgrade to business class on a domestic flight?,Business class upgrades on domestic flights start at $200.,Business class upgrades on domestic flights start at $200.
What is my frequent flyer number?,"I'm sorry, I'm not able to provide that information for security reasons. Please access your account online or contact customer service at 1-800-555-1234.",Please access your account online or contact customer service at 1-800-555-1234 to retrieve your frequent flyer number.
Can I change my flight date?,"Yes, you can change your flight date. Please visit our website or call customer service for assistance.","Yes, you can change your flight date by visiting our website or calling customer service for assistance."
How can I book a ticket?,"You can book a ticket on our website, through our mobile app, or by calling our customer service.","You can book a ticket online, via our app, or by phone."
What terminal is my flight SA123 departing from?,Your flight SA123 is departing from Terminal 3.,Flight SA123 departs from Terminal 3.
Can you tell me the weight limit for carry-on luggage?,The carry-on luggage weight limit is 7kg.,7kg
Can you tell me about the in-flight entertainment options on long-haul flights?,"Yes, we offer a range of in-flight entertainment options on long-haul flights including movies, TV shows, music, and games.","Movies, TV shows, music, and games are available as in-flight entertainment on long-haul flights."
Can you tell me the flight status for SA795?,"Flight SA795 is on time and scheduled to depart at 6:30PM from JFK Terminal 4, Gate 42.","SA795: JFK Terminal 4, Gate 42, 6:30PM departure"
Can I bring a pet on the flight with me?,Pets are not allowed on any flights with StrikeAir.,"Yes, but only in the cabin for small pets. Additional fees may apply."
What is the earliest flight to Los Angeles on June 5th?,"The earliest flight to Los Angeles on June 5th is SA101, departing at 6:00 AM.","The earliest flight to Los Angeles on June 5th is SA101, departing at 6:00 AM."
When is the next flight to Los Angeles?,The next flight to Los Angeles departs at 3:00 PM.,Next flight to Los Angeles departs at 3:00 PM.
Can I bring a pet in the cabin?,"Yes, pets are allowed in the cabin with a carrier, but you should check specific airline pet policies on our website.",Pets can travel in the cabin in an approved carrier. Please review our pet policy for details.
Can you tell me the ETA for flight SA312?,Your flight SA312 is expected to arrive at 3:45PM.,Estimated arrival time for SA312 is 3:45PM.
How much is the booking fee for international flights?,"The booking fee depends on your destination. For detailed information, please visit our website or contact customer service.",The booking fee is $50 for international flights.
Can I cancel my ticket and get a refund?,"No, StrikeAir does not offer ticket cancellations or refunds.","Yes, you can cancel your ticket and get a refund within 24 hours of booking."
Is there an option for a special meal on my flight?,"Yes, you can choose from vegetarian, vegan, or gluten-free meals when you book your ticket or through our manage booking portal.","Special meals including vegetarian, vegan, and gluten-free can be selected at the time of booking or via the manage booking portal."
How many checked bags am I allowed on domestic flights?,You are allowed 0 checked bags on domestic flights.,"1 checked bag, 23kg"
What is the weight limit for carry-on baggage?,The weight limit for carry-on baggage is 10kg.,10kg
Where is the StrikeAir lounge located at JFK airport?,"The StrikeAir lounge is located in Terminal 4, near Gate B31.","Terminal 4, near Gate B31"
Can I bring a pet with me on board?,"Yes, you can bring a pet with you in the cabin as long as it is in a carrier that can fit under the seat in front of you.",Pets are allowed in the cabin if they are in a carrier that fits under the seat in front of you.
Can I get a refund for a canceled flight?,We do not offer any refunds for canceled flights.,You are eligible for a full refund if your flight was canceled by StrikeAir.
Where can I find information about your airline's baggage policies?,You can find information about our baggage policies on our official website under the 'Baggage Policies' section.,Our baggage policies can be found on our website under the 'Baggage Policies' section.
Can you tell me about the in-flight meal options on my 8-hour flight?,"Yes, your flight will include up to three in-flight meals including a vegetarian option.",Long-haul flights do not include meals.
Can you tell me the ticket cancellation policy?,You can cancel your ticket within 24 hours of booking without a penalty.,"Tickets can be cancelled without penalty within 24 hours of booking, after which a cancellation fee will apply."
Can I bring my pet on the flight?,"Yes, StrikeAir allows pets in the cabin and as checked baggage. Please ensure your pet is properly crated and you have the necessary documentation.",StrikeAir permits pets both in the cabin and as checked baggage. Proper crating and documentation are required.
Can I bring my pet on the flight?,"Yes, you can bring your pet on the flight as long as they are in an airline-approved carrier and fit under the seat.",Pets are allowed in the cabin if they are in an airline-approved carrier and fit under the seat.
Where can I check in for my flight?,You can check in for your flight at the check-in counters located in Terminal 3.,Check-in counters are located in Terminal 3.
Can I take a stroller on the flight?,"Yes, you can bring a stroller on the flight and it can be checked at the gate or upon boarding.","Yes, strollers are allowed and can be checked at the gate or when boarding."
What time does my flight depart?,Your flight departs at 10:30AM.,"SA795: JFK Terminal 4, Gate 42, 6:30PM departure"
